id,addicted_label
838869,0.9999674177792073
838870,0.9997553564154786
838871,0.9999956348410601
838872,0.04402871645094306
838873,0.9901198448179926
838874,0.7583264088036041
838875,0.8634757100241953
838876,0.9999993330642898
838877,0.9999414070920757
838878,0.9077258596535385
838879,0.01661691826931845
838880,0.9999921971379262
838881,0.9977730457703748
838882,0.9425481054328055
838883,0.6541111003793546
838884,0.9957679632628258
838885,0.9654398787014186
838886,0.9075034775705222
838887,0.9993260877976178
838888,0.9997553216382523
838889,0.21231987573994682
838890,0.13524572312320937
838891,0.2571306309584674
838892,0.16973468582461113
838893,0.3765333289126267
838894,0.2817600819454375
838895,0.4950248093595019
838896,0.8899565158745902
838897,0.3450476519272051
838898,0.9999887242636749
838899,0.024281266187852042
838900,0.9921154316096408
838901,0.7988001788117294
838902,0.9997582653874908
838903,0.358535968596055
838904,0.9998740955751899
838905,0.9983706282142027
838906,0.09581039299620839
838907,0.9991819843274388
838908,0.059280111861610696
838909,0.7066204835887826
838910,0.9610065617338297
838911,0.10977152704573945
838912,0.9184078267896979
838913,0.9943815136489127
838914,0.9967247530767273
838915,0.9342090857651851
838916,0.999977688384057
838917,0.9637521659728052
838918,0.9996899498371213
838919,0.9997291529472827
838920,0.9999957202330297
838921,0.999696749942973
838922,0.9984146696472381
838923,0.9999859602563739
838924,0.6979513657646796
838925,0.9999045293512189
838926,0.6343818533341306
838927,0.05699265869676506
838928,0.9997840842884373
838929,0.9877318479908415
838930,0.9999826775932532
838931,0.32635523706315694
838932,0.025285389382137733
838933,0.013204904477071063
838934,0.014176074263767833
838935,0.9953294987642228
838936,0.9698155257022965
838937,0.09008878789772493
838938,0.7507848734771347
838939,0.7446754001651654
838940,0.9999960810972428
838941,0.8237945450092208
838942,0.03939829319077403
838943,0.08960031323657695
838944,0.6178156033184454
838945,0.07798447530119917
838946,0.8934171331179375
838947,0.7328134568808556
838948,0.6986525320292322
838949,0.999966758068148
838950,0.01342669168294103
838951,0.9915370216779319
838952,0.9999170212822062
838953,0.9996475879593633
838954,0.9128716495847954
838955,0.9971293444002358
838956,0.9940242552187399
838957,0.006431706980495214
838958,0.5125696004157934
838959,0.9704247175972409
838960,0.9946496671501275
838961,0.95554903109758
838962,0.8195000249090274
838963,0.99971130527499
838964,0.28753729670070965
838965,0.8932533339512468
838966,0.9953348116932874
838967,0.9999471564390172
838968,0.8763956805821502
838969,0.9264152713666127
838970,0.9937958244511579
838971,0.09229980306136998
838972,0.9997291759286655
838973,0.6781619172677618
838974,0.9998943758766669
838975,0.9993781833196531
838976,0.8399262499418172
838977,0.9831415437758708
838978,0.6152881650830209
838979,0.9999489398468535
838980,0.9990860626608453
838981,0.3204775602778691
838982,0.9997588226312522
838983,0.9457224998888598
838984,0.9948570606012818
838985,0.7971709613237019
838986,0.13907076158423218
838987,0.413925754997291
838988,0.9439140398537404
838989,0.9746854249071972
838990,0.9999987321272388
838991,0.04495739501493251
838992,0.0014499738198995517
838993,0.04000408465665939
838994,0.9996809965889306
838995,0.8381021659274428
838996,0.9832722665431054
838997,0.9999397245184876
838998,0.4490962389942361
838999,0.8965040660540599
839000,0.10550399976033492
839001,0.9762719572812156
839002,0.04280246581493424
839003,0.014558767977667923
839004,0.9992566422038711
839005,0.08382212065162975
839006,0.2602496863805831
839007,0.9960660417922858
839008,0.06631819351072663
839009,0.7209754305011594
839010,0.062173640587173756
839011,0.1607965595236877
839012,0.9997037411835064
839013,0.9968019004314688
839014,0.9745109188329911
839015,0.99879729545824
839016,0.009009620553430582
839017,0.999615741814473
839018,0.9328383559600706
839019,0.9936034642058325
839020,0.9873639570222839
839021,0.98640958273891
839022,0.9997053821370194
839023,0.31590335847623086
839024,0.9994269043340354
839025,0.999985370068575
839026,0.999966118599694
839027,0.031824839332028405
839028,0.7608198673232602
839029,0.6434913713301145
839030,0.07505871348953974
839031,0.7841537162314419
839032,0.99999966831739
839033,0.999688321214848
839034,0.9896334766864574
839035,0.03228875104387957
839036,0.9999944872525286
839037,0.15094770270677715
839038,0.01138638851667469
839039,0.9997813548698793
839040,0.9942940811913714
839041,0.348264290453731
839042,0.9157906764428239
839043,0.6285203175107495
839044,0.9991225235145442
839045,0.8532066176381019
839046,0.8886790639976373
839047,0.9976746976157632
839048,0.10880304573912661
839049,0.9981840792369421
839050,0.9999374493623306
839051,0.09767265514586945
839052,0.04885566346938595
839053,0.9692670500465419
839054,0.025668601065032406
839055,0.07911408071511758
839056,0.03512628495331901
839057,0.9874448929554858
839058,0.9958266377708602
839059,0.9998021494497475
839060,0.9979118930834596
839061,0.9996424496046596
839062,0.5045859277135389
839063,0.5461851106789677
839064,0.9999342053255041
839065,0.9974954829042909
839066,0.6950847972219167
839067,0.9975577692362481
839068,0.8691259045240948
839069,0.99839104411344
839070,0.999395199982279
839071,0.2805231860790839
839072,0.9989273439494784
839073,0.4058927434911095
839074,0.8798624945086836
839075,0.07954346285720901
839076,0.28714918073359835
839077,0.050816989756956775
839078,0.9082605331917296
839079,0.46625231740197404
839080,0.5179418259791508
839081,0.840815764955071
839082,0.9999482502832145
839083,0.7723369821120742
839084,0.044542678803603686
839085,0.8757192207304666
839086,0.9972029296377618
839087,0.8908732474309915
839088,0.8869338967625324
839089,0.5003502248757754
839090,0.6779136093028582
839091,0.9995146482494306
839092,0.5149942531295508
839093,0.9998349369226549
839094,0.9831603936696889
839095,0.9999125812759946
839096,0.989286440062477
839097,0.9746861045796398
839098,0.7889071907012191
839099,0.5960286108491037
839100,0.7063249373371228
839101,0.7640521791050419
839102,0.9986711997557491
839103,0.034012744761870495
839104,0.9924642401645679
839105,0.9999779008927581
839106,0.36497959670243957
839107,0.999980458661504
839108,0.7992274386937601
839109,0.9395932417586262
839110,0.7854544786828479
839111,0.030903394343151345
839112,0.9401343615628192
839113,0.999995083169323
839114,0.002933525457369088
839115,0.3320713529540944
839116,0.07020640821793576
839117,0.9999971530930503
839118,0.6083664780579541
839119,0.06071639827326926
839120,0.9765497121907063
839121,0.9368487004895467
839122,0.2083981836596655
839123,0.9431985718518358
839124,0.9991988102289183
839125,0.0945228141691735
839126,0.0027107361597519574
839127,0.5649043037686419
839128,0.9998373576771242
839129,0.9955889497681455
839130,0.538459817940244
839131,0.9999594682860242
839132,0.0313022267400622
839133,0.9999525168980552
839134,0.029996043330431058
839135,0.9344589864001462
839136,0.7114375428194459
839137,0.03400105683034272
839138,0.010916902152996184
839139,0.9785891688136424
839140,0.999979143831607
839141,0.029801281746899826
839142,0.019359166041182894
839143,0.13891383788260825
839144,0.9931264258605079
839145,0.9997595110780821
839146,0.9999905453038845
839147,0.9996993249833227
839148,0.9998170281622536
839149,0.3374519805850635
839150,0.9999976295064137
839151,0.3486265400876484
839152,0.9997033734825986
839153,0.9742746675604543
839154,0.07656697074393407
839155,0.3630109522331476
839156,0.9996233668152854
839157,0.6112017380045488
839158,0.9849286008837912
839159,0.593161186798838
839160,0.05144501530478252
839161,0.9768375086551186
839162,0.33512476532846486
839163,0.9934205973036486
839164,0.998862420790603
839165,0.94900497608141
839166,0.9999518796254431
839167,0.36282764576209675
839168,0.9443384287560078
839169,0.5452687883483116
839170,0.010431413463400423
839171,0.9346105352486132
839172,0.9999145793565618
839173,0.6796437964656754
839174,0.9999924972608449
839175,0.9993776643924867
839176,0.24573055226559476
839177,0.7662080478263507
839178,0.9999922737003435
839179,0.9690623324836722
839180,0.10753652320112404
839181,0.9048743870062319
839182,0.9996624856712528
839183,0.9977872908659531
839184,0.9999839001035213
839185,0.0282585185371428
839186,0.9989572522169546
839187,0.7976022201480134
839188,0.35855152928316303
839189,0.04049476956409308
839190,0.9999801970839121
839191,0.9988346679698333
839192,0.9984309690878486
839193,0.17674062295287704
839194,0.9919665998672551
839195,0.9935459289692499
839196,0.9981868172218339
839197,0.999998512514952
839198,0.425440108947056
839199,0.9991378358886088
839200,0.36627584240080235
839201,0.9999904697926879
839202,0.9914105795691788
839203,0.035581895504347656
839204,0.1951324797906182
839205,0.7498656040505659
839206,0.9216081513947363
839207,0.9991628054137398
839208,0.9933966558397119
839209,0.18842844194667735
839210,0.6973804008133699
839211,0.3147945148246514
839212,0.8825160068440852
839213,0.9997991102875974
839214,0.9999993792237989
839215,0.9997497711996959
839216,0.9980489952004752
839217,0.9999882416918495
839218,0.9999967470261035
839219,0.9751922948525528
839220,0.9980686532211847
839221,0.9353528428757671
839222,0.9912782333652954
839223,0.0823598522274386
839224,0.0018399502217094103
839225,0.9358568768204579
839226,0.5123473971917425
839227,0.24275019826435723
839228,0.727140918567299
839229,0.2932377180091963
839230,0.9985014894461297
839231,0.9799916968299636
839232,0.18405833268026497
839233,0.9537370483197751
839234,0.9854477503967747
839235,0.9984904859585818
839236,0.1058672014477479
839237,0.9999570495675146
839238,0.8665672775432618
839239,0.6554332753568581
839240,0.5841714912944386
839241,0.2747821420458381
839242,0.9992459204634174
839243,0.4743485261764198
839244,0.9081227346646348
839245,0.11646757180301787
839246,0.9465053614038921
839247,0.9999862347513155
839248,0.9260750936552826
839249,0.9075811488060415
839250,0.9236976867506378
839251,0.8839570202387519
839252,0.47989958310695796
839253,0.9999903784675218
839254,0.06080001312207725
839255,0.995210709291898
839256,0.029305169771256315
839257,0.9909172600536904
839258,0.9953196686747843
839259,0.9984037806008841
839260,0.03544875423541206
839261,0.4018294348358233
839262,0.9936662237876466
839263,0.8496738362722206
839264,0.9814940803970333
839265,0.9062774034831605
839266,0.7897442550701864
839267,0.9998875693737583
839268,0.004475469664259554
839269,0.034592736960293774
839270,0.2410931796034732
839271,0.681983396594175
839272,0.999807377832997
839273,0.9989276527295929
839274,0.010772827876960983
839275,0.9999726862692482
839276,0.999828334804826
839277,0.4539489677125511
839278,0.3735989185932195
839279,0.9978352400407504
839280,0.9424286709904384
839281,0.01918192298456792
839282,0.9999848238033635
839283,0.8001132099057098
839284,0.9987076388908878
839285,0.03737705327402302
839286,0.1259688276429511
839287,0.044685991080879825
839288,0.9944451983653404
839289,0.24504711433114207
839290,0.38432831553936075
839291,0.9999731436630516
839292,0.9978310606633306
839293,0.9456292723773324
839294,0.36148707357099774
839295,0.6895225798242763
839296,0.9765131557618434
839297,0.9990914577773811
839298,0.9394467919302182
839299,0.686933061633666
839300,0.9940179920698538
839301,0.7428509871930873
839302,0.7800644999425805
839303,0.99635960410221
839304,0.9989018804821408
839305,0.060692223796173686
839306,0.4037657250484753
839307,0.7262746902177055
839308,0.9991772048500019
839309,0.1010438397871011
839310,0.7626378251965875
839311,0.6989435131134571
839312,0.8397951051430408
839313,0.8123189547637568
839314,0.8363573287282199
839315,0.04736636126622832
839316,0.9999791947659353
839317,0.9994890931409881
839318,0.999941100934644
839319,0.9999790796992926
839320,0.738045171676553
839321,0.9999835608373296
839322,0.25634227744023785
839323,0.6437463412312964
839324,0.999679628464206
839325,0.5740750853295978
839326,0.8871747105717165
839327,0.7317495107555683
839328,0.84025303667674
839329,0.4694896771315157
839330,0.028531749396216666
839331,0.9894283789279472
839332,0.042064499044961796
839333,0.3773185177106588
839334,0.9340918371288767
839335,0.9989086831369525
839336,0.9998899191448283
839337,0.5935767779042249
839338,0.9998913649826516
839339,0.16857504441019597
839340,0.999397219230467
839341,0.025672815979711428
839342,0.8418213418502725
839343,0.9999902409589256
839344,0.5127462617074586
839345,0.9995554772630024
839346,0.25030182594619743
839347,0.0020094921715471826
839348,0.19547048673742115
839349,0.999987248121994
839350,0.33869800649845094
839351,0.8290496476394651
839352,0.003487663464394654
839353,0.8727061311947278
839354,0.9997680410804171
839355,0.9999625493229629
839356,0.9993647537033388
839357,0.9986556072443256
839358,0.9999416163932152
839359,0.9710686529477335
839360,0.9784497382670301
839361,0.9929920795396333
839362,0.9898805960490443
839363,0.9999974774575118
839364,0.8932832976218028
839365,0.1552017849029319
839366,0.6034554967086929
839367,0.9999350365003363
839368,0.9250085628102498
839369,0.019788046339404473
839370,0.29428113181240767
839371,0.44464739626228145
839372,0.7579156739793731
839373,0.9998927973354839
839374,0.9850487813543056
839375,0.9999595711899093
839376,0.09150223564053708
839377,0.7481941317229351
839378,0.7090743606738117
839379,0.9988542042671698
839380,0.9886695155512205
839381,0.44249501945819175
839382,0.5821214643628988
839383,0.9999918227750701
839384,0.9995489706083621
839385,0.040901828382081916
839386,0.9800321381964983
839387,0.9971747807696251
839388,0.9932870901639725
839389,0.9999947034581717
839390,0.002525023654204971
839391,0.99983338522129
839392,0.20097249025077352
839393,0.4334130849928266
839394,0.9999092799713099
839395,0.8461516540280738
839396,0.9956810055743014
839397,0.14523361782936914
839398,0.999963065760826
839399,0.9482724159638285
839400,0.926110089091446
839401,0.4527332451960898
839402,0.6123779810223229
839403,0.9999008351117556
839404,0.875108674885337
839405,0.9126484567096192
839406,0.9454243715194436
839407,0.999520169855212
839408,0.9431694442098786
839409,0.7972995293130947
839410,0.9723516409611221
839411,0.9999212716235242
839412,0.9647273438260988
839413,0.15682255302823567
839414,0.9593522398459476
839415,0.9982926347699652
839416,0.9995687617917742
839417,0.9155045357649206
839418,0.021098708517445764
839419,0.07838137849764022
839420,0.9999886837708524
839421,0.9997498583668789
839422,0.14720289734146416
839423,0.9910230947283536
839424,0.029263658884566585
839425,0.9999304991368936
839426,0.9669363880974156
839427,0.9585258046568998
839428,0.003336619009979583
839429,0.18389982894260998
839430,0.9049720302356904
839431,0.8901136981062004
839432,0.0712341811727829
839433,0.002969506133427019
839434,0.029038699652130358
839435,0.7662249909852169
839436,0.0565430500655143
839437,0.6903014439894934
839438,0.9993682616472568
839439,0.39992494130303063
839440,0.999990586713162
839441,0.7890679230457934
839442,0.28579030548069106
839443,0.9975570521090538
839444,0.013604826806002446
839445,0.9998518936691686
839446,0.756472852330828
839447,0.8834407900741128
839448,0.6740706184682856
839449,0.054529773483462204
839450,0.9995523941047593
839451,0.9997312101128248
839452,0.9996184542807347
839453,0.9933526426263843
839454,0.6140724690786051
839455,0.18899863915340856
839456,0.9999984699197544
839457,0.978462131793255
839458,0.04910133676659613
839459,0.20121507221479631
839460,0.999489656490641
839461,0.9945547051708774
839462,0.9990525187852534
839463,0.34524442697835767
839464,0.9467175096425776
839465,0.9924115140393445
839466,0.9269073291586585
839467,0.9968768208513252
839468,0.999846302289568
839469,0.9938260319127361
839470,0.9997404100855601
839471,0.9231810826682167
839472,0.840835646428289
839473,0.00919841234792567
839474,0.32278976154588407
839475,0.9972949859183182
839476,0.9989042693450876
839477,0.9916506160416156
839478,0.22146299967039312
839479,0.9995604161520314
839480,0.9934345390394449
839481,0.2429097898679331
839482,0.0020625583637023854
839483,0.06990111668083047
839484,0.9973241694061061
839485,0.9918847093951967
839486,0.6003235028347161
839487,0.9999971724458894
839488,0.9999650476084287
839489,0.9841222455650325
839490,0.6963292596540223
839491,0.9994273940103593
839492,0.03174022803508344
839493,0.9978578352642284
839494,0.0018381089606182822
839495,0.6280576223015013
839496,0.9999799953019302
839497,0.9950301833665909
839498,0.9999092507076686
839499,0.9304958212936703
839500,0.07032485371658175
839501,0.995171007228937
839502,0.9999540806919555
839503,0.9608785846194163
839504,0.601006516784681
839505,0.7914273090899168
839506,0.5989028111214659
839507,0.8650436702515554
839508,0.019153445216603705
839509,0.14583590012929565
839510,0.9981468222972536
839511,0.017022288552123125
839512,0.7744800015189626
839513,0.03219407358118176
839514,0.03282685990490321
839515,0.7023302985145788
839516,0.8804786272299385
839517,0.9997944945372907
839518,0.3200582352913033
839519,0.9999268405421364
839520,0.8726809533069615
839521,0.9993157561980825
839522,0.8980578986740483
839523,0.06633264522681925
839524,0.9972252579503293
839525,0.23620598066128642
839526,0.8892307144948768
839527,0.06001040195082287
839528,0.9149515397088246
839529,0.9999965799929362
839530,0.999958660187375
839531,0.15361074355106089
839532,0.28369834619342216
839533,0.741477396387662
839534,0.6581444328244432
839535,0.996940176130594
839536,0.9826974042061658
839537,0.9912815192766746
839538,0.9248441867475478
839539,0.029016859245045906
839540,0.5937729395487042
839541,0.958289153157247
839542,0.9999998077759448
839543,0.5972593962503585
839544,0.7033270730114944
839545,0.06607059761159718
839546,0.9999969228263124
839547,0.9827686176266408
839548,0.03054360500151674
839549,0.9657572883136623
839550,0.6534212811921145
839551,0.032106498754748594
839552,0.11722072625258892
839553,0.08673743619455668
839554,0.9296632937422635
839555,0.9363541793095944
839556,0.7626042152531303
839557,0.24275359748871367
839558,0.9974644270027347
839559,0.8597919497865314
839560,0.4697919551848486
839561,0.9999925071556504
839562,0.9998766464249861
839563,0.9999907899825881
839564,0.9986859700445498
839565,0.9999479975859025
839566,0.9427112488348828
839567,0.9950625840790712
839568,0.943935021360885
839569,0.9999760014972622
839570,0.9753328572205484
839571,0.9131096405615419
839572,0.5044801528232636
839573,0.9996891411827091
839574,0.9800700125973554
839575,0.9993875416461675
839576,0.9069424914864266
839577,0.8174078886080208
839578,0.8240289150449658
839579,0.999198060644598
839580,0.9999869179398955
839581,0.5824108609506083
839582,0.7611200960274678
839583,0.912444776915535
839584,0.8814602649425505
839585,0.9967269439823523
839586,0.9998451838453131
839587,0.812786352545829
839588,0.012536272340280893
839589,0.3607345167130653
839590,0.9999414618290983
839591,0.019833603427391003
839592,0.9956313949799906
839593,0.9999471743982856
839594,0.2648880420253446
839595,0.999791413716941
839596,0.5611996801251004
839597,0.9724919242883108
839598,0.9413801608934065
839599,0.9677146856591909
839600,0.9985594683733765
839601,0.9667957287189792
839602,0.4279282925019634
839603,0.9999990825702538
839604,0.9996283521301146
839605,0.7957671630715556
839606,0.9287519954566478
839607,0.9946531441154203
839608,0.999997962465769
839609,0.14900870220739587
839610,0.8154193957511924
839611,0.3045922554083788
839612,0.537651632646476
839613,0.08434019446308362
839614,0.7869021935194025
839615,0.3666342805088635
839616,0.0006443369990744627
839617,0.992692385760156
839618,0.03781839827354919
839619,0.7636514384963543
839620,0.9999992010421492
839621,0.9914786319310687
839622,0.22664877090418784
839623,0.9999837127965054
839624,0.9988899883364615
839625,0.3661014518782398
839626,0.9999408886260369
839627,0.9829803698071309
839628,0.7698867812067753
839629,0.6757799172269722
839630,0.9929071095091073
839631,0.9723691336909556
839632,0.581317032044234
839633,0.9833449198894542
839634,0.9999883347699325
839635,0.10143915416148963
839636,0.8933399377240022
839637,0.7378644342558696
839638,0.9999898829242899
839639,0.9905610872779563
839640,0.027669137517317196
839641,0.9571345537693909
839642,0.003890014118303884
839643,0.9994830381307664
839644,0.011824210156309009
839645,0.6152060481444472
839646,0.9996125820919208
839647,0.9876515873123728
839648,0.9586458252355837
839649,0.6885344758716117
839650,0.00859953965656943
839651,0.9957611041076937
839652,0.9999919334577052
839653,0.46176514683233577
839654,0.9965765677160552
839655,0.9999930063248776
839656,0.9999649472334847
839657,0.9996803370178002
839658,0.025877868783732563
839659,0.5069791246442629
839660,0.2281537824107538
839661,0.11934775831363299
839662,0.9998401423849138
839663,0.6386410297558244
839664,0.9999915464250608
839665,0.9999759034762635
839666,0.06275435778455875
839667,0.9999994518301989
839668,0.5655653570147997
839669,0.36442490005181205
839670,0.9999857253784773
839671,0.900754557623837
839672,0.9999713249906486
839673,0.8806945272965963
839674,0.7002172977300128
839675,0.9998864915888285
839676,0.02132270466736922
839677,0.9999378510038182
839678,0.9999741583305017
839679,0.9929611146933484
839680,0.9999261662948995
839681,0.9999992850926276
839682,0.9563689691116186
839683,0.3493002307254238
839684,0.9995760874110549
839685,0.191710723976306
839686,0.9999991388371474
839687,0.13353277575207667
839688,0.11757645402735303
839689,0.989536285388001
839690,0.7855104670002284
839691,0.6266039591200627
839692,0.8029850340116815
839693,0.9969161480197499
839694,0.9996983602009784
839695,0.999835818803195
839696,0.9866819977205057
839697,0.9994267991721055
839698,0.10762531533045461
839699,0.6755818626229861
839700,0.040749954322656844
839701,0.9971417017800186
839702,0.9989306544074847
839703,0.9999482388544102
839704,0.7971270357303482
839705,0.9996730017385229
839706,0.05144152608138622
839707,0.18483848178070847
839708,0.9308572398234876
839709,0.9970501523452732
839710,0.9999979110892221
839711,0.10168997229883812
839712,0.9999541989014905
839713,0.7289268609511063
839714,0.9999911835048615
839715,0.9964926781073924
839716,0.2622027163826569
839717,0.9035016645486805
839718,0.013443323533513189
839719,0.8619838042700385
839720,0.9951111523317835
839721,0.668634379103476
839722,0.99963516720509
839723,0.3392639371683175
839724,0.9224566010217676
839725,0.4289252643925675
839726,0.956993827652987
839727,0.1002214754667141
839728,0.3505977509309832
839729,0.9402867704916398
839730,0.9845926848320571
839731,0.9850234756319864
839732,0.99845184107053
839733,0.9999312082667955
839734,0.9975361719943593
839735,0.9999821975471284
839736,0.9999901184386295
839737,0.49862442800599893
839738,0.03610438777660142
839739,0.7627674267994496
839740,0.9979813561100621
839741,0.5051902751076501
839742,0.7310083325353589
839743,0.844760816806694
839744,0.010759942868799091
839745,0.9996662179426169
839746,0.7780256100677845
839747,0.0804362323828925
839748,0.917879415381369
839749,0.9903444686035088
839750,0.02926628368374216
839751,0.9770601363386109
839752,0.9184001222550635
839753,0.8666313842241631
839754,0.03817275726541118
839755,0.9504021896709225
839756,0.8339633294336075
839757,0.9056952772991401
839758,0.9999985493463129
839759,0.9996252100769796
839760,0.06759052032184597
839761,0.06627919670975174
839762,0.9992097432477499
839763,0.04820722392494084
839764,0.9999594101070458
839765,0.9999606185089407
839766,0.9395083901734914
839767,0.9999197789573148
839768,0.9970237463903446
839769,0.9914933654282317
839770,0.9943507703934102
839771,0.9999946997514837
839772,0.988044435037178
839773,0.028448553181911473
839774,0.9999919319252648
839775,0.017540188051070583
839776,0.9999874495252906
839777,0.8076937874713437
839778,0.9999269773485242
839779,0.8295261177810234
839780,0.5755900523012665
839781,0.25179602481072205
839782,0.9810059633943078
839783,0.989866368438231
839784,0.9975314763678584
839785,0.294244306107461
839786,0.9539261656271472
839787,0.999945842233273
839788,0.9871412801895255
839789,0.92022109966758
839790,0.4987173788495225
839791,0.5620891438506939
839792,0.9995911133081364
839793,0.9997684010755424
839794,0.012622687421258591
839795,0.999998932931929
839796,0.05060337975988789
839797,0.9999322742395182
839798,0.9993610945339886
839799,0.9976390712509624
839800,0.8606387451236565
839801,0.4190574605250108
839802,0.999777504404446
839803,0.9999950408318262
839804,0.999997693055717
839805,0.8131287036484915
839806,0.005945175475293316
839807,0.34764592451901133
839808,0.9989882568789568
839809,0.833695518373536
839810,0.630208834723161
839811,0.9314818191271115
839812,0.6568130583304902
839813,0.17492627600175586
839814,0.5400854698622439
839815,0.9998072101193658
839816,0.19360900591198626
839817,0.9431229852522287
839818,0.9965763550714934
839819,0.07103714056211916
839820,0.997388596210985
839821,0.9968240613658356
839822,0.9999995428142889
839823,0.9999629992514242
839824,0.6243506335841837
839825,0.9936859759084062
839826,0.9999972964227315
839827,0.9999949228581287
839828,0.5370066677552575
839829,0.6297693919080968
839830,0.24197244481947588
839831,0.002980508111794056
839832,0.027734543237235176
839833,0.440228441502491
839834,0.9479877345325252
839835,0.22144353924747684
839836,0.00998508816072862
839837,0.9999635826494939
839838,0.9999824178459178
839839,0.8132661080884129
839840,0.9999856411990146
839841,0.999960804702525
839842,0.9862374106852526
839843,0.993225529933633
839844,0.9998225508990437
839845,0.45717047927000964
839846,0.999966761532973
839847,0.9846098329858168
839848,0.9999998904637295
839849,0.9975988765796511
839850,0.7401932757434657
839851,0.9224068860948504
839852,0.9391923459356086
839853,0.9769371939066007
839854,0.23282726739380893
839855,0.9979318797748713
839856,0.9995464459854189
839857,0.9997968825579462
839858,0.17589186176717295
839859,0.047157815717495034
839860,0.7954253390960968
839861,0.07534893174714387
839862,0.8720853197947864
839863,0.013783849241376055
839864,0.995819602157473
839865,0.8805778399539175
839866,0.1295952308857557
839867,0.8500013685072804
839868,0.9984410672918311
839869,0.9999286338174747
839870,0.6913095667617271
839871,0.6366667515554542
839872,0.9999190042486857
839873,0.31520443183138475
839874,0.9992099298209783
839875,0.002740436648256483
839876,0.99648107776915
839877,0.798395125910029
839878,0.999979983717775
839879,0.9454620463350558
839880,0.9970341323330769
839881,0.9989345092181228
839882,0.8272703910987368
839883,0.9985565243069603
839884,0.9892169999375918
839885,0.9730129877083826
839886,0.9994411979115774
839887,0.2238246206270371
839888,0.2972937535642039
839889,0.09886797831954841
839890,0.442594134717754
839891,0.9610833262806726
839892,0.9997067457736946
839893,0.48881771955087433
839894,0.998825046028777
839895,0.9387595526577623
839896,0.999994116677661
839897,0.9999243854012146
839898,0.24288333997663178
839899,0.6018287297772612
839900,0.996595884616297
839901,0.963241787802878
839902,0.2701014472935314
839903,0.19159179015755015
839904,0.08094231419034492
839905,0.85272276775969
839906,0.9999399221930619
839907,0.999702452826395
839908,0.8947573516754508
839909,0.9999874192069419
839910,0.3977330476829349
839911,0.9772196929960958
839912,0.9876774571116456
839913,0.9999847286237813
839914,0.7756281472670972
839915,0.9916690291251081
839916,0.9768801880796637
839917,0.9999747383266353
839918,0.8218915699045032
839919,0.29061971962987754
839920,0.9973724388537696
839921,0.4131299590271974
839922,0.9999782572776418
839923,0.3586872546592841
839924,0.9998603230366159
839925,0.1180089065841877
839926,0.6703610096510665
839927,0.9999967387947699
839928,0.7729514195171578
839929,0.7533796719021141
839930,0.9574394989886204
839931,0.9998592959413601
839932,0.4175127613855374
839933,0.6244831616419046
839934,0.9999829647624148
839935,0.9966513426870984
839936,0.9999933364148131
839937,0.7376176726021807
839938,0.9098296090262548
839939,0.665180314469906
839940,0.9998497366600132
839941,0.9999569647578987
839942,0.12156915634414955
839943,0.9991443384680643
839944,0.016012513392744225
839945,0.7266159649853986
839946,0.9684177580101326
839947,0.47440452208314415
839948,0.46051066900179827
839949,0.9836716372317285
839950,0.6043287120793311
839951,0.9998736333829417
839952,0.9974315135328572
839953,0.9999592655812688
839954,0.8692544615354834
839955,0.9999875517140588
839956,0.06297951476409738
839957,0.9026543704322747
839958,0.0004925579300248644
839959,0.9998917662582805
839960,0.8738581397726859
839961,0.7421605773167532
839962,0.9836328989132589
839963,0.9999900062206617
839964,0.1841796084968968
839965,0.9999793278728631
839966,0.5694865378739817
839967,0.9884207642661476
839968,0.007952267323696856
839969,0.9999493730706539
839970,0.9712027231442102
839971,0.9997945751829775
839972,0.3727452805085672
839973,0.9771248899688006
839974,0.9860646368576796
839975,0.9995379131023346
839976,0.07177501407176964
839977,0.9277005854537432
839978,0.9998121684578889
839979,0.9997306035264438
839980,0.9965964257330853
839981,0.043861945265681934
839982,0.9999411089326071
839983,0.9999833818569202
839984,0.9996694415278875
839985,0.9868762463954476
839986,0.6705923782050828
839987,0.385328456202945
839988,0.9998960933512213
839989,0.1727579409704827
839990,0.9996564781907915
839991,0.16873979272772036
839992,0.989737638819802
839993,0.44583338335234135
839994,0.9991812928508168
839995,0.999993405378824
839996,0.9977426697018813
839997,0.48982968742137717
839998,0.9998004227772104
839999,0.9999820209231466
840000,0.9737906424699467
840001,0.7813384525873124
840002,0.00338490783882579
840003,0.5017903664004766
840004,0.003508327972572066
840005,0.4043351808830875
840006,0.999435753033466
840007,0.9995374349183885
840008,0.8902131783303721
840009,0.7809015318324177
840010,0.8902093603987302
840011,0.9995942242946501
840012,0.8196345474901302
840013,0.43164898026466725
840014,0.7030253540776015
840015,0.8830896511487683
840016,0.8814607658985082
840017,0.9545616036023032
840018,0.998550732959983
840019,0.0426283536381213
840020,0.9999942587135296
840021,0.92228990308119
840022,0.9539162139598769
840023,0.9959330811621967
840024,0.8242161071206554
840025,0.43354863260775506
840026,0.9982060992986846
840027,0.9980415631748516
840028,0.9989643377091061
840029,0.9999507771277956
840030,0.8557154748531337
840031,0.9980897761105165
840032,0.0285639808072495
840033,0.020784534587747802
840034,0.9998657463431107
840035,0.9983624346701448
840036,0.06837047557279473
840037,0.9890860675427684
840038,0.8894531006623744
840039,0.9997940816315456
840040,0.9999598303697838
840041,0.9994367023504029
840042,0.9999973785867284
