iter	AUC	Logloss
1721	0.9617923471	0.2269760323
1722	0.9617940976	0.226971163
1723	0.9617942734	0.2269688365
1724	0.9617955867	0.2269641877
1725	0.961796458	0.2269597347
1726	0.9617970248	0.2269570745
1727	0.961799701	0.2269492453
1728	0.9618007573	0.2269452289
1729	0.9618015037	0.2269423975
1730	0.9618036132	0.2269375268
1731	0.9618060865	0.2269307441
1732	0.9618070011	0.2269271447
1733	0.9618062356	0.2269258844
1734	0.9618077143	0.2269225251
1735	0.961809329	0.2269153681
1736	0.961809601	0.2269150537
1737	0.9618120855	0.2269094
1738	0.9618150872	0.2269029596
1739	0.9618185191	0.2268940747
1740	0.9618201635	0.226889499
1741	0.9618221326	0.2268837265
1742	0.961824577	0.2268778647
1743	0.9618254071	0.2268733367
1744	0.9618275914	0.2268666739
1745	0.9618294007	0.2268628067
1746	0.9618299645	0.2268608314
1747	0.9618353343	0.2268456373
1748	0.961848148	0.2268097365
1749	0.961848145	0.2268090174
1750	0.9618494585	0.2268057657
1751	0.9618524126	0.2267982733
1752	0.9618543655	0.2267932909
1753	0.9618548064	0.2267896614
1754	0.9618598149	0.2267756071
1755	0.9618607851	0.2267710241
1756	0.9618618886	0.2267668736
1757	0.9618662683	0.2267548794
1758	0.9618662975	0.2267528097
1759	0.9618668433	0.2267511445
1760	0.9618718556	0.2267372125
1761	0.9618725815	0.2267333352
1762	0.9618742494	0.2267265719
1763	0.9618781895	0.226713309
1764	0.9618787649	0.226710871
1765	0.9618817185	0.2267013479
1766	0.9618825068	0.2266996696
1767	0.9618848852	0.2266939777
1768	0.9618882059	0.2266857399
1769	0.9618896049	0.2266829131
1770	0.961889456	0.2266816062
1771	0.9618891751	0.2266813625
1772	0.9618922462	0.2266709459
1773	0.96189578	0.2266614345
1774	0.9618974409	0.2266582775
1775	0.9618984132	0.2266549409
1776	0.9619002455	0.226650341
1777	0.9619027231	0.2266413952
1778	0.9619044502	0.2266362177
1779	0.9619049206	0.2266358397
1780	0.961906156	0.2266310144
1781	0.9619106306	0.2266177685
1782	0.9619166997	0.2266013671
1783	0.9619181289	0.2265984286
1784	0.9619194713	0.226593404
1785	0.9619211155	0.2265859429
1786	0.961926233	0.2265687298
1787	0.9619292216	0.2265597111
1788	0.9619348781	0.2265442339
1789	0.961936454	0.2265397156
1790	0.9619389367	0.2265321358
1791	0.9619405871	0.2265278463
1792	0.961940428	0.2265272919
1793	0.9619416464	0.2265229868
1794	0.9619451138	0.2265133271
1795	0.961947989	0.226505998
1796	0.9619484418	0.2265046773
1797	0.9619497308	0.226500421
1798	0.961952133	0.2264931388
1799	0.9619529842	0.2264899069
1800	0.9619560043	0.2264806124
1801	0.9619615017	0.2264657525
1802	0.9619662435	0.2264530018
1803	0.961970245	0.2264431825
1804	0.9619739331	0.2264320785
1805	0.9619740513	0.2264312114
1806	0.9619751453	0.2264268085
1807	0.9619799704	0.2264135088
1808	0.9619859993	0.2263976148
1809	0.9619860998	0.2263947937
1810	0.9619870929	0.226390573
1811	0.9619864164	0.2263916365
1812	0.9619897747	0.2263832303
1813	0.9619921592	0.226377034
1814	0.961995864	0.2263658941
1815	0.9619993362	0.2263546056
1816	0.961998569	0.2263561225
1817	0.9620006021	0.2263487835
1818	0.9620059982	0.2263341473
1819	0.9620088731	0.2263255302
1820	0.9620109732	0.2263172461
1821	0.9620145692	0.2263063588
1822	0.9620164625	0.2263012122
1823	0.9620170519	0.2263000077
1824	0.9620189462	0.2262949588
1825	0.9620232734	0.2262837522
1826	0.9620247052	0.2262785801
1827	0.9620261575	0.2262747221
1828	0.9620285351	0.2262668584
1829	0.9620280609	0.2262672555
1830	0.962031853	0.2262555471
1831	0.9620324888	0.2262533819
1832	0.9620344022	0.2262476729
1833	0.9620351273	0.2262443466
1834	0.9620369617	0.2262401439
1835	0.9620373192	0.2262387617
1836	0.9620401396	0.2262335094
1837	0.9620422026	0.2262268607
1838	0.9620434035	0.2262232452
1839	0.962044783	0.226220251
1840	0.9620468795	0.2262123985
1841	0.9620487606	0.2262030847
1842	0.9620492348	0.2262015755
1843	0.9620513861	0.2261932216
1844	0.9620523933	0.2261893802
1845	0.9620552777	0.2261810581
1846	0.9620605531	0.226166935
1847	0.9620719366	0.2261343544
1848	0.9620731737	0.2261303453
1849	0.9620774796	0.2261177178
1850	0.9620793874	0.2261129374
1851	0.9620821682	0.2261017424
1852	0.9620837384	0.2260969612
1853	0.962084455	0.2260954828
1854	0.962086246	0.2260906961
1855	0.9620906285	0.2260775751
1856	0.9620943636	0.2260667695
1857	0.9620973367	0.2260555431
1858	0.9620974772	0.226053607
1859	0.9621000972	0.2260476759
1860	0.9621000505	0.2260474219
1861	0.9621021417	0.2260414901
1862	0.962108672	0.2260215836
1863	0.9621125618	0.2260108695
1864	0.9621161514	0.2260006399
1865	0.9621167929	0.2259977896
1866	0.9621189018	0.225991485
1867	0.9621213094	0.2259834146
1868	0.9621227292	0.2259800578
1869	0.962127214	0.2259676614
1870	0.9621309599	0.2259587147
1871	0.9621323587	0.2259551671
1872	0.9621355683	0.2259465319
1873	0.962136298	0.2259435972
1874	0.9621372457	0.2259416534
1875	0.9621393523	0.2259366599
1876	0.9621410847	0.2259298185
1877	0.9621428415	0.2259245357
1878	0.9621479025	0.2259098342
1879	0.96215235	0.2258973587
1880	0.9621533659	0.2258929293
1881	0.9621535146	0.2258907675
1882	0.9621533527	0.2258908092
1883	0.9621548228	0.2258844577
1884	0.9621539931	0.2258849045
1885	0.9621575295	0.2258765314
1886	0.9621593522	0.2258690389
1887	0.9621612145	0.2258638717
1888	0.9621612907	0.2258601179
1889	0.9621618453	0.2258583528
1890	0.9621639728	0.2258526256
1891	0.9621641641	0.2258513237
1892	0.9621679534	0.2258395193
1893	0.9621698063	0.2258341872
1894	0.9621720119	0.2258251737
1895	0.9621753108	0.225817347
1896	0.9621756475	0.2258155048
1897	0.9621765868	0.2258104175
1898	0.9621779163	0.2258081802
1899	0.9621804282	0.2257995385
1900	0.9621844951	0.225788933
1901	0.9621849731	0.2257871144
1902	0.9621894576	0.225775268
1903	0.9621932878	0.2257649962
1904	0.9621954018	0.2257579794
1905	0.9621959103	0.2257558858
1906	0.9621991833	0.2257472029
1907	0.9621984686	0.2257470785
1908	0.9622022797	0.2257368933
1909	0.9622022815	0.2257371658
1910	0.962204512	0.2257314766
1911	0.9622062144	0.2257267476
1912	0.9622089815	0.2257185972
1913	0.9622135985	0.2257057426
1914	0.9622140276	0.2257030751
1915	0.9622130449	0.2257041856
1916	0.9622126872	0.225704604
1917	0.9622141996	0.2257004898
1918	0.9622173523	0.2256911744
1919	0.9622188458	0.2256860265
1920	0.9622194699	0.2256835202
1921	0.9622253517	0.2256650536
1922	0.9622270344	0.2256608579
1923	0.9622293382	0.2256527036
1924	0.9622325922	0.2256417693
1925	0.9622336893	0.2256375339
1926	0.9622344413	0.2256362508
1927	0.9622357277	0.2256325306
1928	0.962235528	0.2256305699
1929	0.9622382743	0.2256234907
1930	0.9622396538	0.2256176677
1931	0.9622397839	0.2256173674
1932	0.962242888	0.2256075419
1933	0.9622450035	0.2256001491
1934	0.9622459182	0.2255977042
1935	0.9622486064	0.2255882282
1936	0.9622491597	0.2255863026
1937	0.9622525911	0.2255779745
1938	0.9622577226	0.2255634915
1939	0.9622587788	0.2255612196
1940	0.9622592236	0.2255591055
1941	0.9622589778	0.2255573389
1942	0.9622624144	0.2255484864
1943	0.9622626659	0.225547518
1944	0.9622653827	0.2255388381
1945	0.9622675158	0.2255326004
1946	0.9622682703	0.2255299327
1947	0.9622705092	0.2255223193
1948	0.962269562	0.2255234381
1949	0.9622712092	0.2255184682
1950	0.9622720439	0.2255159068
1951	0.962274005	0.2255088678
1952	0.9622753109	0.2255047981
1953	0.9622770067	0.2255001148
1954	0.9622783992	0.2254975621
1955	0.9622803965	0.2254908119
1956	0.9622834158	0.22548204
1957	0.962287575	0.2254707885
1958	0.9622910695	0.2254615866
1959	0.9622919781	0.2254583921
1960	0.9622937222	0.225453114
1961	0.9622943786	0.2254505717
1962	0.96229836	0.2254390531
1963	0.9622982617	0.225437058
1964	0.9622979978	0.22543699
1965	0.9623005845	0.2254297328
1966	0.962301796	0.225425832
1967	0.9623013662	0.2254264273
1968	0.9623040164	0.2254191243
1969	0.962305017	0.2254160383
1970	0.9623072112	0.2254093597
1971	0.9623123577	0.225395095
1972	0.9623127837	0.2253935476
1973	0.9623166943	0.2253838106
1974	0.9623195353	0.2253757389
1975	0.9623195875	0.2253738462
1976	0.9623202302	0.2253726627
1977	0.962322736	0.2253648867
1978	0.9623250443	0.2253575868
1979	0.9623274555	0.2253501207
1980	0.9623307107	0.2253393202
1981	0.9623325324	0.2253346432
1982	0.9623359351	0.2253246656
1983	0.9623368904	0.225321831
1984	0.962336964	0.2253218736
1985	0.9623389382	0.2253135279
1986	0.9623417826	0.2253062285
1987	0.9623443277	0.2252973048
1988	0.9623444597	0.2252943604
1989	0.9623455174	0.2252898139
1990	0.9623484335	0.2252818618
1991	0.9623515038	0.2252731898
1992	0.9623525351	0.2252717777
1993	0.9623550391	0.2252623929
1994	0.9623562666	0.2252568322
1995	0.9623580389	0.2252500598
1996	0.9623621233	0.2252383153
1997	0.96236401	0.2252318058
1998	0.96236452	0.2252297531
1999	0.9623653664	0.2252265359
2000	0.9623663148	0.2252211094
2001	0.9623705829	0.2252084466
2002	0.9623717277	0.2252053691
2003	0.9623734185	0.2251995832
2004	0.9623754156	0.2251923965
2005	0.9623779264	0.2251850281
2006	0.9623811895	0.2251765377
2007	0.962381578	0.2251745386
2008	0.9623831416	0.2251703236
2009	0.9623837402	0.2251687743
2010	0.9623849811	0.225165641
2011	0.9623857245	0.2251629658
2012	0.9623872768	0.2251590934
2013	0.9623891683	0.2251534757
2014	0.9623909489	0.2251474194
2015	0.9623948667	0.2251357714
2016	0.962395283	0.2251341816
2017	0.9623994892	0.2251198027
2018	0.9624003912	0.2251170141
2019	0.9624040557	0.2251072681
2020	0.9624068378	0.2251004397
2021	0.9624069849	0.2251001556
2022	0.9624089328	0.2250950387
2023	0.9624121807	0.2250848911
2024	0.9624150883	0.2250761141
2025	0.9624156772	0.2250739031
2026	0.9624174908	0.2250688659
2027	0.9624185077	0.2250647734
2028	0.9624205647	0.2250581658
2029	0.962421915	0.2250536406
2030	0.9624219827	0.2250527279
2031	0.9624236486	0.2250472216
2032	0.9624270736	0.2250363637
2033	0.9624273002	0.2250325532
2034	0.9624328699	0.2250168241
2035	0.9624338914	0.2250134871
2036	0.9624365811	0.2250044304
2037	0.9624384376	0.2249981541
2038	0.9624413158	0.2249909423
2039	0.9624462175	0.2249778981
2040	0.9624477842	0.2249713639
2041	0.9624485807	0.2249679326
2042	0.9624519823	0.2249571194
2043	0.9624531748	0.2249541436
2044	0.9624530898	0.2249544963
2045	0.962454073	0.2249508815
2046	0.9624567647	0.2249416876
2047	0.9624578628	0.224937847
2048	0.9624587004	0.2249341952
2049	0.9624625968	0.2249225692
2050	0.9624652652	0.2249133834
2051	0.9624668507	0.2249092091
2052	0.9624679371	0.2249044992
2053	0.9624687742	0.224901875
2054	0.962470095	0.2248979135
2055	0.9624714755	0.2248949466
2056	0.9624716209	0.2248939665
2057	0.9624754011	0.2248816193
2058	0.9624760905	0.2248791769
2059	0.9624769336	0.2248774936
2060	0.9624810256	0.2248654532
2061	0.9624823343	0.2248615222
2062	0.9624845067	0.2248552771
2063	0.9624849449	0.224853509
2064	0.9624855614	0.2248513641
2065	0.9624903032	0.2248363748
2066	0.9624906963	0.2248356311
2067	0.9624899204	0.2248357207
2068	0.9624929727	0.2248246054
2069	0.9624930952	0.2248242446
2070	0.9624967333	0.2248144438
2071	0.9624999619	0.2248069825
2072	0.9625011958	0.2248028281
2073	0.9625030571	0.2247980338
2074	0.9625024789	0.224798535
2075	0.9625051402	0.2247907034
2076	0.9625088638	0.2247794809
2077	0.9625113591	0.2247718421
2078	0.9625145994	0.2247619301
2079	0.9625166104	0.2247541418
2080	0.9625185032	0.224749632
2081	0.9625185461	0.2247490031
2082	0.9625223316	0.2247390054
2083	0.9625231316	0.2247365627
2084	0.9625244291	0.2247330351
2085	0.9625273551	0.2247262033
2086	0.962526417	0.2247275296
2087	0.9625278673	0.2247246834
2088	0.9625283773	0.2247220053
2089	0.9625304956	0.2247157375
2090	0.9625305588	0.2247138626
2091	0.9625297098	0.2247136684
2092	0.9625324089	0.2247070999
2093	0.9625339275	0.2247030166
2094	0.9625352968	0.2246990207
2095	0.9625353387	0.2246981361
2096	0.9625376886	0.2246913113
2097	0.9625406643	0.2246822277
2098	0.9625426187	0.2246775753
2099	0.9625440911	0.2246733065
2100	0.9625441796	0.2246737632
2101	0.9625456388	0.2246686964
2102	0.9625460508	0.2246663965
2103	0.9625482658	0.2246581179
2104	0.9625521122	0.2246454032
2105	0.9625532012	0.2246385359
2106	0.9625531276	0.2246384645
2107	0.9625543333	0.2246338601
2108	0.9625546218	0.2246321275
2109	0.9625579453	0.2246219013
2110	0.9625593144	0.2246186211
2111	0.9625598198	0.2246173718
2112	0.962560871	0.2246112249
2113	0.9625620041	0.224608759
2114	0.9625638926	0.2246038667
2115	0.9625667391	0.2245970929
2116	0.962568763	0.2245909867
2117	0.9625688708	0.224590032
2118	0.9625694739	0.2245859672
2119	0.9625705208	0.2245822169
2120	0.9625735429	0.2245739364
2121	0.9625772757	0.224562379
2122	0.962579518	0.2245569695
2123	0.9625798372	0.2245544764
2124	0.9625788201	0.22455652
2125	0.9625813629	0.2245492822
2126	0.9625846805	0.2245414234
2127	0.9625848221	0.2245399564
2128	0.9625850642	0.2245389761
2129	0.9625863016	0.2245325294
2130	0.9625864112	0.2245302556
2131	0.9625881697	0.2245237461
2132	0.9625896819	0.2245198097
2133	0.962590114	0.2245179078
2134	0.9625934733	0.2245043489
2135	0.9625942679	0.2245023008
2136	0.9625946495	0.2245009181
2137	0.9625965022	0.2244958057
2138	0.9626058085	0.2244690365
2139	0.9626056075	0.2244675319
2140	0.9626081562	0.2244608475
2141	0.9626091059	0.2244584139
2142	0.9626117519	0.2244494482
2143	0.9626130642	0.2244465813
2144	0.9626135412	0.2244432492
2145	0.9626149164	0.2244370137
2146	0.9626167127	0.2244336218
2147	0.9626159711	0.2244336145
2148	0.9626194554	0.2244244532
2149	0.9626199834	0.2244221712
2150	0.9626216278	0.224415024
2151	0.9626227739	0.2244098088
2152	0.96262401	0.2244055531
2153	0.9626249927	0.2244015292
2154	0.9626259284	0.2243985369
2155	0.9626266244	0.2243979841
2156	0.962629818	0.2243890809
2157	0.9626313101	0.224384814
2158	0.9626316714	0.2243838764
2159	0.9626328129	0.224381127
2160	0.9626345859	0.2243755882
2161	0.9626340473	0.2243761562
2162	0.9626359768	0.2243693863
2163	0.9626384816	0.2243620024
2164	0.9626387985	0.2243614646
2165	0.9626456068	0.2243425769
2166	0.9626480636	0.224335406
2167	0.962650968	0.2243290862
2168	0.9626514054	0.2243278962
2169	0.9626532418	0.2243215498
2170	0.9626532776	0.2243196937
2171	0.9626539957	0.2243184419
2172	0.9626566222	0.2243110235
2173	0.962656591	0.2243098625
2174	0.9626565433	0.224309159
2175	0.962656612	0.224307966
2176	0.9626603628	0.224297308
2177	0.9626647454	0.2242849471
2178	0.9626669837	0.224278689
2179	0.9626662542	0.2242785223
2180	0.9626678697	0.2242723987
2181	0.9626673321	0.2242735036
2182	0.9626676797	0.2242719265
2183	0.9626692923	0.2242671664
2184	0.9626713322	0.2242624626
2185	0.9626727211	0.2242583197
2186	0.9626732501	0.2242559512
2187	0.9626760309	0.2242472607
2188	0.9626774794	0.2242430927
2189	0.9626793775	0.2242379588
2190	0.9626795183	0.224237512
2191	0.9626794191	0.2242371358
2192	0.9626812675	0.224233865
2193	0.9626818475	0.2242320728
2194	0.9626863062	0.2242156014
2195	0.9626885673	0.2242093458
2196	0.9626892549	0.2242080657
2197	0.9626894919	0.2242071131
2198	0.9626913639	0.224200567
2199	0.9626911152	0.224199853
2200	0.9626960087	0.2241871397
2201	0.9626966547	0.224184936
2202	0.9626982869	0.2241798196
2203	0.9627010865	0.2241728639
2204	0.9627028245	0.2241684905
2205	0.96270564	0.2241614482
2206	0.9627071093	0.2241568441
2207	0.9627078484	0.2241533167
2208	0.9627090217	0.2241492168
2209	0.9627118841	0.2241413351
2210	0.9627133986	0.2241363429
2211	0.9627141123	0.2241336087
2212	0.9627159409	0.2241295674
2213	0.9627161431	0.2241271668
2214	0.9627160376	0.2241267777
2215	0.9627162284	0.2241258255
2216	0.9627184992	0.2241195631
2217	0.9627190203	0.2241180773
2218	0.9627208195	0.224113391
2219	0.9627217616	0.2241112557
2220	0.9627228713	0.2241080603
2221	0.9627259178	0.2240982002
2222	0.9627268822	0.2240946527
2223	0.9627269669	0.2240944747
2224	0.9627287597	0.2240859842
2225	0.9627292616	0.2240839585
2226	0.9627306368	0.2240798216
2227	0.9627330923	0.2240737652
2228	0.9627330403	0.2240722831
2229	0.9627346986	0.2240661809
2230	0.962734945	0.2240649426
2231	0.9627363633	0.2240608738
2232	0.9627361659	0.224060923
2233	0.9627367251	0.2240582088
2234	0.9627395701	0.2240460634
2235	0.9627408224	0.2240419166
2236	0.9627419751	0.224038532
2237	0.9627438836	0.2240332795
2238	0.9627440056	0.2240327543
2239	0.962745139	0.2240283972
2240	0.9627462498	0.2240248939
2241	0.9627488459	0.224016905
2242	0.9627492597	0.2240156393
2243	0.9627507217	0.2240119163
2244	0.9627516094	0.2240099742
2245	0.9627524015	0.2240083918
2246	0.9627526974	0.2240066622
2247	0.9627546335	0.2240020717
2248	0.9627566948	0.223996354
2249	0.9627592838	0.2239896832
2250	0.9627600178	0.2239881177
2251	0.9627612057	0.2239827131
2252	0.9627607262	0.2239833049
2253	0.9627631548	0.2239750485
2254	0.9627641042	0.223971523
2255	0.9627655345	0.223966566
2256	0.9627658229	0.2239649314
2257	0.9627658554	0.2239650269
2258	0.9627670817	0.2239625144
2259	0.9627677713	0.2239595858
2260	0.9627682602	0.2239584538
2261	0.9627697191	0.2239540475
2262	0.9627699749	0.2239529834
2263	0.9627711024	0.2239478723
2264	0.9627737383	0.2239400951
2265	0.9627791728	0.2239240596
2266	0.962781095	0.2239179932
2267	0.9627833617	0.2239109745
2268	0.9627858797	0.2239049823
2269	0.9627872424	0.2238996436
2270	0.9627882236	0.2238963387
2271	0.9627897657	0.2238913785
2272	0.9627925891	0.2238826057
2273	0.9627937217	0.2238788423
2274	0.9627941454	0.2238767594
2275	0.9627954475	0.2238722468
2276	0.9627974185	0.2238660333
2277	0.9628011028	0.2238552579
2278	0.962801527	0.2238529508
2279	0.962803352	0.2238469407
2280	0.9628043786	0.2238437194
2281	0.9628087938	0.2238316153
2282	0.9628147208	0.2238161624
2283	0.9628149897	0.2238152614
2284	0.9628181077	0.2238062522
2285	0.9628213287	0.2237974682
2286	0.9628227166	0.2237931993
2287	0.9628240083	0.2237894315
2288	0.9628241166	0.2237887062
2289	0.9628235074	0.2237889993
2290	0.9628258668	0.2237825119
2291	0.9628261784	0.2237809982
2292	0.962825658	0.2237820679
2293	0.9628276776	0.2237732309
2294	0.9628278441	0.2237728889
2295	0.9628311323	0.223763563
2296	0.962837348	0.2237453424
2297	0.9628413499	0.2237341322
2298	0.9628422154	0.2237316682
2299	0.9628438529	0.2237264846
2300	0.962842872	0.2237286
2301	0.9628434393	0.2237282357
2302	0.962844491	0.2237234311
2303	0.962845546	0.2237213141
2304	0.9628450698	0.2237202421
2305	0.9628451662	0.2237190905
2306	0.9628483788	0.2237110766
2307	0.9628526784	0.2236988491
2308	0.9628544534	0.2236931546
2309	0.9628557203	0.2236886498
2310	0.9628584681	0.223680854
2311	0.9628591407	0.2236785963
2312	0.962859534	0.2236767722
2313	0.9628601908	0.2236747801
2314	0.9628602862	0.2236749038
2315	0.9628627874	0.2236669899
2316	0.9628622615	0.2236677988
2317	0.9628628874	0.2236658923
2318	0.9628640512	0.2236628339
2319	0.9628639018	0.2236628411
2320	0.9628678698	0.2236516975
2321	0.9628725743	0.2236383506
2322	0.9628737769	0.2236358635
2323	0.9628745457	0.2236346308
2324	0.9628751206	0.2236326964
2325	0.9628762806	0.2236291947
2326	0.9628765344	0.223627531
2327	0.9628782817	0.2236227687
2328	0.9628793624	0.2236190049
2329	0.9628794603	0.223617565
2330	0.9628797511	0.2236167248
2331	0.9628809144	0.2236133
2332	0.962883719	0.2236071534
2333	0.9628936045	0.2235786125
2334	0.9628979269	0.2235655916
2335	0.962898938	0.223561518
2336	0.9629005238	0.2235565483
2337	0.9629005345	0.2235562368
2338	0.9629032724	0.2235498819
2339	0.9629041901	0.2235478676
2340	0.962903676	0.2235468594
2341	0.9629039437	0.2235462191
2342	0.9629037283	0.2235461301
2343	0.9629036223	0.2235462002
2344	0.9629071475	0.2235351071
2345	0.9629084955	0.223530153
2346	0.9629094766	0.2235281352
2347	0.9629112984	0.2235229861
2348	0.9629108094	0.2235237773
2349	0.9629134514	0.2235149801
2350	0.9629157207	0.2235084345
2351	0.9629177188	0.2235043621
2352	0.9629177906	0.2235029274
2353	0.962918399	0.2234999473
2354	0.9629223411	0.2234854859
2355	0.9629229343	0.2234832871
2356	0.9629223903	0.2234844654
2357	0.9629223865	0.223482997
2358	0.9629239855	0.2234780917
2359	0.9629246916	0.2234761475
2360	0.9629242998	0.2234769631
2361	0.9629239294	0.223476636
2362	0.9629231205	0.2234772277
2363	0.9629234166	0.2234764682
2364	0.9629246913	0.2234733429
2365	0.9629255319	0.2234700114
2366	0.9629280773	0.2234638968
2367	0.9629295001	0.2234584097
2368	0.9629300477	0.2234565977
2369	0.9629311133	0.2234536102
2370	0.9629314162	0.223452912
2371	0.9629322967	0.2234491311
2372	0.9629342168	0.2234442432
2373	0.9629345951	0.2234433417
2374	0.9629362928	0.2234372399
2375	0.9629358343	0.2234384591
2376	0.9629360025	0.2234374447
2377	0.9629369015	0.2234347004
2378	0.9629372876	0.2234332316
2379	0.9629384771	0.2234295229
2380	0.9629399948	0.2234230133
2381	0.962942323	0.223414618
2382	0.9629435419	0.2234109447
2383	0.9629448516	0.223407513
2384	0.9629472929	0.2234022299
2385	0.9629483487	0.2233971799
2386	0.9629538268	0.2233822401
2387	0.9629539869	0.2233815221
2388	0.9629550766	0.2233775802
2389	0.962955516	0.2233763191
2390	0.9629580218	0.2233680752
2391	0.9629610216	0.2233607102
2392	0.9629614965	0.223358851
2393	0.9629612936	0.2233587786
2394	0.9629625543	0.2233553118
2395	0.9629632076	0.2233521934
2396	0.962966763	0.2233421836
2397	0.9629681441	0.2233391096
2398	0.962968957	0.2233360209
2399	0.9629690684	0.2233350389
2400	0.9629691518	0.223334587
2401	0.9629704971	0.2233311677
2402	0.9629762538	0.2233143472
2403	0.9629793865	0.2233049885
2404	0.9629807898	0.2233007983
2405	0.9629808134	0.2233005488
2406	0.9629835016	0.223293045
2407	0.9629859904	0.2232857416
2408	0.9629864171	0.2232845463
2409	0.9629892849	0.2232769316
2410	0.9629912038	0.2232714298
2411	0.962992356	0.2232681589
2412	0.9629946755	0.223260067
2413	0.9629971521	0.223251725
2414	0.9629979767	0.2232496373
2415	0.9629982378	0.2232481365
2416	0.9629983129	0.2232473139
2417	0.9629987615	0.223245998
2418	0.9629988911	0.2232451564
2419	0.963000656	0.2232395682
2420	0.9630031656	0.2232337866
2421	0.9630051279	0.2232260944
2422	0.9630058317	0.223224434
2423	0.9630080766	0.2232189164
2424	0.963010914	0.2232086298
2425	0.963012689	0.2232015158
2426	0.9630144511	0.223196333
2427	0.9630164081	0.2231870078
2428	0.9630176513	0.2231829174
2429	0.9630201442	0.2231758878
2430	0.9630213148	0.2231732187
2431	0.9630227816	0.2231689921
2432	0.9630250027	0.2231627967
2433	0.963024598	0.2231628828
2434	0.9630245275	0.2231625272
2435	0.963024856	0.2231620015
2436	0.9630248507	0.2231611281
2437	0.9630244615	0.2231616902
2438	0.9630251283	0.2231595589
2439	0.9630252257	0.2231598724
2440	0.9630261787	0.2231562119
2441	0.9630259691	0.2231548529
2442	0.9630273651	0.2231489836
2443	0.9630283856	0.2231458308
2444	0.9630306099	0.2231389355
2445	0.9630325481	0.2231339099
2446	0.9630328681	0.2231309716
2447	0.9630338444	0.223127815
2448	0.9630336947	0.2231269956
2449	0.963038929	0.2231125576
2450	0.9630391063	0.2231115073
2451	0.9630398964	0.223109663
2452	0.9630429271	0.2231005893
2453	0.9630433798	0.2230993581
2454	0.963044929	0.2230943985
2455	0.9630460862	0.223090267
2456	0.963047874	0.2230856701
2457	0.963048302	0.223084917
2458	0.9630487008	0.2230833878
2459	0.9630495374	0.2230814015
2460	0.9630489914	0.223082558
2461	0.9630481599	0.2230838363
2462	0.9630484981	0.2230825636
2463	0.9630502963	0.223077719
2464	0.9630529459	0.2230679497
2465	0.9630556551	0.2230596058
2466	0.9630599897	0.2230468356
2467	0.9630615405	0.2230419897
2468	0.9630654463	0.2230305688
2469	0.9630650073	0.2230310069
2470	0.9630656487	0.223029364
2471	0.9630703954	0.2230159823
2472	0.9630707353	0.2230136469
2473	0.9630717256	0.2230114533
2474	0.9630730714	0.223003733
2475	0.963074492	0.223000402
2476	0.9630768972	0.2229931632
2477	0.9630780996	0.2229906543
2478	0.9630785383	0.2229900159
2479	0.9630799843	0.2229855433
2480	0.9630822122	0.2229781096
2481	0.963083511	0.2229745253
2482	0.9630850181	0.2229701247
2483	0.9630856463	0.2229687666
2484	0.9630864753	0.2229648351
2485	0.9630872369	0.2229618566
2486	0.9630876338	0.222960268
2487	0.9630887869	0.2229570741
2488	0.9630892756	0.222955512
2489	0.9630906584	0.2229508764
2490	0.963091261	0.2229488592
2491	0.9630927863	0.2229436353
2492	0.9630979321	0.222928403
2493	0.9630989485	0.2229239967
2494	0.9631002374	0.2229198446
2495	0.9631015139	0.2229157347
2496	0.9631014175	0.2229154446
2497	0.9631024504	0.2229121652
2498	0.9631021213	0.222912412
2499	0.963104693	0.2229051807
