id,addicted_label
812425,0.9972672059658412
812426,0.9928708677984392
812427,0.5665333146458155
812428,0.9950927678755286
812429,0.999952748393433
812430,0.9980082689912528
812431,0.8121746965199927
812432,0.9529268578999883
812433,0.03090896490528597
812434,0.015443820878777504
812435,0.9995743356208885
812436,0.3409088379802612
812437,0.8602163300325684
812438,0.26930751687954074
812439,0.16487391545953606
812440,0.6776572654820592
812441,0.4578664397315879
812442,0.9323230225968371
812443,0.9990146913454929
812444,0.9999333330740984
812445,0.7566934748938019
812446,0.999967805837954
812447,0.999971008573139
812448,0.9957050278450809
812449,0.9993960105372091
812450,0.6993362309943807
812451,0.08617874132671263
812452,0.999153786986865
812453,0.9799176512870941
812454,0.8424536386107992
812455,0.025032720901375365
812456,0.3669901627659924
812457,0.9591516146265296
812458,0.9999332261806847
812459,0.9999568046193752
812460,0.9996513548486359
812461,0.6658478927562663
812462,0.9868556824451096
812463,0.9999511147268287
812464,0.27150447842292924
812465,0.9983096500466813
812466,0.10492266886845078
812467,0.9997063457530364
812468,0.9853024864305421
812469,0.7315917722155221
812470,0.9718569840574192
812471,0.99987676467477
812472,0.9242907917082857
812473,0.0034383795989479994
812474,0.9973403667409946
812475,0.8858591405650357
812476,0.027605274331280565
812477,0.06272160571373057
812478,0.996917696128522
812479,0.9993685701142767
812480,0.28682837997417293
812481,0.9885561318841523
812482,0.931073986173907
812483,0.19776063450398917
812484,0.11201984084104555
812485,0.08156632576421471
812486,0.9995947319518359
812487,0.999314464811268
812488,0.9999265237293623
812489,0.8941481730417843
812490,0.25940970315325035
812491,0.4854096327512111
812492,0.5992467428825097
812493,0.8801812048434781
812494,0.014701728958597117
812495,0.9999442207998981
812496,0.9715587014250646
812497,0.8987858383160284
812498,0.9977853322675561
812499,0.9998658813650745
812500,0.6249428494357657
812501,0.9176323045397273
812502,0.06027273049531967
812503,0.9999603091686482
812504,0.0318140400838574
812505,0.6249742984506297
812506,0.9959795839930659
812507,0.8185806741170218
812508,0.28329933391030826
812509,0.3628428049003952
812510,0.9999911790637441
812511,0.8298117482783474
812512,0.18176800633719048
812513,0.9121423395600672
812514,0.9998576808723338
812515,0.9574692984849076
812516,0.9999628156369599
812517,0.99949346861962
812518,0.9968036132364597
812519,0.5669496310860774
812520,0.9976262784098056
812521,0.9972285780716812
812522,0.03318187756878087
812523,0.004972402494878009
812524,0.9989043323715747
812525,0.946343601747986
812526,0.9828350515504163
812527,0.5173108209744126
812528,0.8823645821870268
812529,0.9895924645905952
812530,0.9982045287262918
812531,0.9997777663318874
812532,0.4884426532729227
812533,0.8268427998362159
812534,0.9999980847055674
812535,0.999903561188599
812536,0.9949303920709359
812537,0.8103157348063692
812538,0.28650595085420755
812539,0.9999842347923875
812540,0.050892665577632834
812541,0.9980760760210112
812542,0.2040009837589383
812543,0.9999881241159503
812544,0.8759197686967335
812545,0.9382587660096959
812546,0.46313060769331926
812547,0.027651164263128927
812548,0.19817000111896915
812549,0.12979115339682962
812550,0.3385193463629699
812551,0.9795320733738435
812552,0.9999741074224711
812553,0.9997783980740858
812554,0.9047845010470642
812555,0.4076008825781654
812556,0.9992290687804177
812557,0.6438365835770218
812558,0.9997196549674346
812559,0.262929372652149
812560,0.9999444431694382
812561,0.9733367379924214
812562,0.9999688011714678
812563,0.005317014337091742
812564,0.047936747173615166
812565,0.9999900993867504
812566,0.3537676144197184
812567,0.006271111461169204
812568,0.9987061941558437
812569,0.7195857368957923
812570,0.5196255546518777
812571,0.44662871766738516
812572,0.6250793013948313
812573,0.9987068838210733
812574,0.0037106429158946016
812575,0.2546859232305451
812576,0.9143769881545767
812577,0.9999659743762783
812578,0.9999804047292629
812579,0.11396879840985975
812580,0.9985703923400417
812581,0.9999374502209489
812582,0.9990020042989086
812583,0.9971761208322585
812584,0.13363922410532553
812585,0.9999897736886606
812586,0.49000660145361646
812587,0.8028015076471817
812588,0.998061391132322
812589,0.09814073913905615
812590,0.9574625522441378
812591,0.9991218366597278
812592,0.6213303340987875
812593,0.9987494269731246
812594,0.022262844258385928
812595,0.9971485910985306
812596,0.0028945105446957853
812597,0.7742280923276288
812598,0.9435667011072141
812599,0.35576710825370017
812600,0.9016956616640182
812601,0.999939433738825
812602,0.3844387157623663
812603,0.9964474284821822
812604,0.9995503010069664
812605,0.9652787228448685
812606,0.9967795624308655
812607,0.9933883236834177
812608,0.630379791155578
812609,0.968258940425871
812610,0.9873340733819994
812611,0.9955195901912198
812612,0.0034362384975267363
812613,0.99979544717622
812614,0.029342645497228134
812615,0.9839934102270879
812616,0.9999650511162916
812617,0.999807631310811
812618,0.1552000409423212
812619,0.9998766327019207
812620,0.10394337573108425
812621,0.2098627322552187
812622,0.979121863009458
812623,0.6829351223263112
812624,0.9801166084447492
812625,0.9504371636184876
812626,0.9319488903370291
812627,0.9999576382509674
812628,0.13775975125503764
812629,0.7787677403867138
812630,0.6415949707845776
812631,0.9998690267154697
812632,0.9998786232709288
812633,0.9998865193331745
812634,0.9985008986350742
812635,0.979880515143758
812636,0.9996491584949867
812637,0.2637703241201749
812638,0.9996459102317619
812639,0.999910051523102
812640,0.12271799824118698
812641,0.14730836627114924
812642,0.999159153287094
812643,0.8239401201198907
812644,0.47267030124817294
812645,0.9967777208520773
812646,0.99954432790703
812647,0.9944189765138096
812648,0.9999125790855564
812649,0.9547909510766063
812650,0.031585414726915645
812651,0.1189209923156966
812652,0.9985864239412087
812653,0.9955229110555534
812654,0.9999873274810421
812655,0.09107944805782676
812656,0.987177677996881
812657,0.8811056171906513
812658,0.6013412452796518
812659,0.9948681733686411
812660,0.9822112471468217
812661,0.9407823972866423
812662,0.9997235296411598
812663,0.8161778821271137
812664,0.08387728006371686
812665,0.9969507140928502
812666,0.9994500909939534
812667,0.9999183394220232
812668,0.390747274190234
812669,0.9597180214344037
812670,0.0071366316551893854
812671,0.9987972626702215
812672,0.9456280953408278
812673,0.2621171189146305
812674,0.27903291640104466
812675,0.980204334273466
812676,0.7922352365402039
812677,0.9998425268687363
812678,0.21404249848902487
812679,0.9812240815369934
812680,0.998619843742824
812681,0.9997659617081004
812682,0.9444614625240764
812683,0.6017520894458717
812684,0.9369900881041378
812685,0.9993312531672445
812686,0.9981328225178279
812687,0.4466446561118784
812688,0.9999237347092226
812689,0.9999221872149169
812690,0.15219558047672122
812691,0.9371871143119945
812692,0.9941862172803742
812693,0.999318245023058
812694,0.999981150065268
812695,0.05573702769298937
812696,0.9988232744348485
812697,0.9947880279530612
812698,0.997193130240851
812699,0.9984642592467208
812700,0.2208557351751001
812701,0.9988480342836018
812702,0.14662927830039083
812703,0.3167672118673165
812704,0.013967250354888664
812705,0.9995123806123073
812706,0.9990283100431332
812707,0.9434544748939206
812708,0.9781306808082025
812709,0.9998201476740012
812710,0.9034963189151364
812711,0.9620063238191094
812712,0.9952228957996534
812713,0.9990212801966032
812714,0.9998214357443976
812715,0.8955807907156546
812716,0.6393825849265808
812717,0.9988246975719433
812718,0.9154810067536427
812719,0.6506272245416297
812720,0.6339067519331754
812721,0.999977243637773
812722,0.991616070121879
812723,0.5364920420195077
812724,0.9999948029117838
812725,0.040826174369905745
812726,0.7850224395696368
812727,0.9915200011024818
812728,0.5419706125237205
812729,0.6676809681217274
812730,0.39194473503915256
812731,0.8346287115783633
812732,0.9915703188678091
812733,0.005166580851517557
812734,0.9999901698332063
812735,0.97851323284123
812736,0.9965922318366647
812737,0.9932301813791062
812738,0.7866057846824674
812739,0.056606027856358807
812740,0.00876220576588064
812741,0.984653423354166
812742,0.05175397554225097
812743,0.808611303562735
812744,0.8832337060991083
812745,0.9940651931539854
812746,0.5041831014347683
812747,0.9942057261960753
812748,0.9998920315537316
812749,0.9990505309902135
812750,0.9884869593837948
812751,0.3022604471477329
812752,0.49552013540581624
812753,0.9587065226429539
812754,0.011845900133427638
812755,0.8125425367079142
812756,0.0752567213722559
812757,0.803254107132074
812758,0.958990233170517
812759,0.9814838929000979
812760,0.25785798845586705
812761,0.7885981982371777
812762,0.9970563175073196
812763,0.9999803315170617
812764,0.6699089312727797
812765,0.26557293744155996
812766,0.8960088223394564
812767,0.9615337980135708
812768,0.001756822289665276
812769,0.9814551494685735
812770,0.9999941186148713
812771,0.9998883793539445
812772,0.4761810069533452
812773,0.2698176969218277
812774,0.6291681880888421
812775,0.9034878386070277
812776,0.8347322977541176
812777,0.835952652218342
812778,0.5641506291371714
812779,0.9999890882228166
812780,0.9792587126874226
812781,0.1891582146464048
812782,0.9997613142310067
812783,0.9902688637072
812784,0.9997622694824856
812785,0.9954458885554969
812786,0.9082743633863637
812787,0.9997500440998437
812788,0.12830492347561526
812789,0.9999778976587363
812790,0.8701999156791546
812791,0.9999025620279763
812792,0.9999726958351591
812793,0.99995372177092
812794,0.9997260075492831
812795,0.07384772331851729
812796,0.2088361333061218
812797,0.9999855061776697
812798,0.0016634139604944716
812799,0.999990311443374
812800,0.9922633679489468
812801,0.9999416244275048
812802,0.9990551676125812
812803,0.9995831643339657
812804,0.9999863967459861
812805,0.8060592010147694
812806,0.003990174204626549
812807,0.9748416765007855
812808,0.7699287447933254
812809,0.9964943891531002
812810,0.9999450617932868
812811,0.9996048141897431
812812,0.9160930085757858
812813,0.9998507855159402
812814,0.34365715050702383
812815,0.9999704013615502
812816,0.997127326412912
812817,0.9758906784259066
812818,0.9981685949366526
812819,0.9978553889010311
812820,0.9992698428188347
812821,0.009838261590786924
812822,0.9035501059839067
812823,0.02057367251202229
812824,0.9997038837870078
812825,0.9942906380041836
812826,0.3875871150530493
812827,0.9992568024322166
812828,0.5477229835495055
812829,0.2564557718464745
812830,0.042426294796313976
812831,0.9999403062117533
812832,0.9947841320340023
812833,0.7921225278355511
812834,0.29287520205606166
812835,0.13585389881460808
812836,0.00520178096461815
812837,0.9943080065712079
812838,0.9997251349121675
812839,0.11678670333119971
812840,0.07750026944101952
812841,0.5241686304037849
812842,0.9999724132734505
812843,0.00405385720471737
812844,0.9981807209685669
812845,0.9974824417200236
812846,0.8520952149075072
812847,0.9999522727195593
812848,0.4432762502989588
812849,0.9856673941603542
812850,0.8938693469392496
812851,0.9987759579154669
812852,0.04224493785810003
812853,0.9993954054942755
812854,0.9962411674944431
812855,0.998562299710422
812856,0.7800794766637862
812857,0.03423079809780313
812858,0.6629085920625454
812859,0.09035854093906351
812860,0.9994455421331749
812861,0.9977558426116147
812862,0.9999746558701008
812863,0.9952964892176897
812864,0.9998474013489003
812865,0.03219157913991173
812866,0.9661684886783082
812867,0.5122868089679189
812868,0.6425083128463921
812869,0.11444995721812509
812870,0.9919022677690542
812871,0.9539586513443427
812872,0.896576775883161
812873,0.9984606870083224
812874,0.999895738815036
812875,0.04726292631909376
812876,0.13057175096187182
812877,0.5716761417352187
812878,0.34171892965210615
812879,0.9988131272457039
812880,0.9166425531619532
812881,0.6713178779695625
812882,0.49525298182085864
812883,0.5858562573049257
812884,0.987981319101787
812885,0.9951284067965146
812886,0.27743773192658844
812887,0.9998191203490852
812888,0.9999912011264276
812889,0.9999770048881254
812890,0.997238576093002
812891,0.3700405438126422
812892,0.6045724685584687
812893,0.34103425618247624
812894,0.9828956284206427
812895,0.7690405032713205
812896,0.015410467000409982
812897,0.7716332163839914
812898,0.28177786007743505
812899,0.9992461733838784
812900,0.018615826157494797
812901,0.9957935518149041
812902,0.9996493395048882
812903,0.9998234623939017
812904,0.9977022665840091
812905,0.9848607427624234
812906,0.11458269482030681
812907,0.868018633934627
812908,0.9995161150523713
812909,0.04953614595555608
812910,0.3714982534060362
812911,0.9967367107972602
812912,0.7313007281276356
812913,0.9999645917517982
812914,0.9999814609132143
812915,0.3309115104009767
812916,0.8440985779301335
812917,0.07928349756685196
812918,0.9998407257290622
812919,0.9963441363682632
812920,0.9994565588716212
812921,0.9324901761969027
812922,0.8883930115513061
812923,0.9728650171168045
812924,0.04507653109977049
812925,0.05708498533328036
812926,0.7945769800824879
812927,0.8278800988448053
812928,0.9117127432219043
812929,0.47195104176307834
812930,0.9998937671242383
812931,0.9995504205784664
812932,0.9963263108735341
812933,0.9958744267140962
812934,0.005938417781403676
812935,0.18528440480394692
812936,0.9999538846152589
812937,0.9828325106823659
812938,0.9978930037155977
812939,0.9999783002691555
812940,0.7950769298427619
812941,0.999911949082436
812942,0.0402328200279188
812943,0.9998627990565319
812944,0.000753024137701257
812945,0.31679536626997906
812946,0.9977426058487371
812947,0.6487922227450357
812948,0.4991110266401607
812949,0.9016622939806662
812950,0.9393637762482423
812951,0.9979220030406641
812952,0.7131169051360667
812953,0.36080242014634284
812954,0.48273379881993594
812955,0.9482788512871159
812956,0.40962133297524755
812957,0.3330842302358095
812958,0.9945958004575082
812959,0.9998717115215954
812960,0.9987565489063956
812961,0.5875938200439963
812962,0.4133819651131752
812963,0.06300417868931152
812964,0.3463892521254398
812965,0.9997669771889292
812966,0.9742863892891518
812967,0.9991705134980349
812968,0.9989230485197201
812969,0.35414125012340386
812970,0.0037331705929441643
812971,0.32286277964256965
812972,0.9985665548195368
812973,0.9999882493574215
812974,0.8079506446675162
812975,0.031081919794197693
812976,0.5104397194703232
812977,0.29463568091540776
812978,0.9987864861916385
812979,0.9999947839474916
812980,0.9991039618898107
812981,0.042309926603365425
812982,0.9957699384054575
812983,0.9997090440335199
812984,0.03170365107598901
812985,0.999974007085071
812986,0.40768200686944217
812987,0.5423211998051432
812988,0.9987042127383416
812989,0.8720866983320392
812990,0.08717682073232222
812991,0.9975774892671352
812992,0.46604517543675694
812993,0.9998963718501929
812994,0.17475701554214745
812995,0.9988698378026919
812996,0.8996084367255744
812997,0.4145190937900044
812998,0.996855075011393
812999,0.9993724284193557
813000,0.40662984955105785
813001,0.7837309761552804
813002,0.9998727240186847
813003,0.996086858046962
813004,0.7171931701438443
813005,0.979967587469166
813006,0.08526213325959844
813007,0.9999066274295085
813008,0.9886333177663877
813009,0.12628643848930327
813010,0.9999959400943856
813011,0.9999774966368533
813012,0.6137758926059039
813013,0.9999688982465993
813014,0.9776889991821744
813015,0.9998171246658434
813016,0.9999703874457724
813017,0.7711483267567301
813018,0.9989437876555762
813019,0.9982527861382877
813020,0.9998783541047609
813021,0.999300611942981
813022,0.006273721617951086
813023,0.9972392839750097
813024,0.9998318214969584
813025,0.9583271628501868
813026,0.9545125046003456
813027,0.8019658323873349
813028,0.14537065821441142
813029,0.9938288343702664
813030,0.9680660089876603
813031,0.9994639196284482
813032,0.15757665327043854
813033,0.99984783316841
813034,0.02962317562580704
813035,0.9996467806762082
813036,0.9990294598757549
813037,0.9806148519029203
813038,0.9999286007203054
813039,0.23247968054567808
813040,0.948664358257561
813041,0.248807255301436
813042,0.6947168112433273
813043,0.9829803865515733
813044,0.34421608299825346
813045,0.9894920008627455
813046,0.3036444354811303
813047,0.8022988652627121
813048,0.18327774781414533
813049,0.9744179451812767
813050,0.10344773554526368
813051,0.3670838888666175
813052,0.9575537973607217
813053,0.8008516005479389
813054,0.999952488336331
813055,0.9991541927434162
813056,0.0016219428887280672
813057,0.14230157771676144
813058,0.1779870126758504
813059,0.9992146232454129
813060,0.31686526797412007
813061,0.95342326194071
813062,0.3777929652501008
813063,0.9999322211749597
813064,0.994933535421658
813065,0.9801252196984911
813066,0.9864521436705
813067,0.7665020717262891
813068,0.5109282477765964
813069,0.9070898797731566
813070,0.6026357585828047
813071,0.985946639499435
813072,0.5463558515661948
813073,0.04154091855785512
813074,0.6903202834689052
813075,0.9996958016585513
813076,0.9999751649718078
813077,0.013124890773287786
813078,0.03382686997865546
813079,0.9996186103390527
813080,0.22836685843633484
813081,0.7301744321971889
813082,0.7237027289028193
813083,0.09581322137882492
813084,0.36754209801286825
813085,0.665123021354344
813086,0.6234997998971291
813087,0.06636498508436853
813088,0.09609539624708364
813089,0.0533649629302574
813090,0.9994395493257893
813091,0.3665525671426064
813092,0.8818266361964981
813093,0.7949889159598442
813094,0.9978528276199385
813095,0.09127405108944392
813096,0.9996577827352752
813097,0.9997809615414126
813098,0.9823328294552957
813099,0.9972346961968102
813100,0.9188937769178949
813101,0.7341446023063456
813102,0.3541519941517462
813103,0.9092494123458452
813104,0.9999836649425455
813105,0.9999212523565146
813106,0.9999874304254971
813107,0.9974975908799731
813108,0.8475915751667353
813109,0.36251681825270954
813110,0.014883856344477038
813111,0.07558198476557096
813112,0.9996942959868855
813113,0.8742084160391901
813114,0.9934189905439416
813115,0.9999816675727402
813116,0.9999889351002127
813117,0.8488941480408065
813118,0.9997794472814827
813119,0.9990179663749412
813120,0.9967685272838225
813121,0.08097289144060427
813122,0.643598499117665
813123,0.19603701489328476
813124,0.026374122582939623
813125,0.9996870216985876
813126,0.989224216416567
813127,0.04151030748766933
813128,0.9989788604103642
813129,0.9998038983597917
813130,0.09531016013796124
813131,0.9999236614556316
813132,0.3272654001268406
813133,0.012340663594311862
813134,0.9999770824190677
813135,0.008379203371723484
813136,0.9911509097651563
813137,0.09267257377967791
813138,0.970471248785698
813139,0.9891629908915287
813140,0.9999507535313229
813141,0.25639354099357287
813142,0.7667044948130605
813143,0.9962990341898296
813144,0.84220630697269
813145,0.986050273408955
813146,0.7724591032661549
813147,0.9998630930814179
813148,0.007777866904472968
813149,0.9994067626596134
813150,0.1705069300827844
813151,0.9801427782657339
813152,0.7334728560100449
813153,0.9355025795702465
813154,0.9997761593060877
813155,0.9871575847754468
813156,0.027135955421689936
813157,0.9991783894033512
813158,0.9999519273524738
813159,0.04975730725910653
813160,0.6015079802847495
813161,0.9998450564971967
813162,0.9344885980143909
813163,0.988219919274237
813164,0.999970302660675
813165,0.9998971626814637
813166,0.9838576185858641
813167,0.9998184657282095
813168,0.9999386815370361
813169,0.00847705312165108
813170,0.5989879915692338
813171,0.9984108617049798
813172,0.09338364060851381
813173,0.9979045275982523
813174,0.9445144716628706
813175,0.999944202865225
813176,0.9975094318305657
813177,0.6982502979055244
813178,0.99859084049244
813179,0.9992658161864358
813180,0.04323004802249463
813181,0.999978477831381
813182,0.1595704317691794
813183,0.9995996463763195
813184,0.9999888960790727
813185,0.545051458227724
813186,0.7127027280357651
813187,0.15832106303036375
813188,0.010287134766123234
813189,0.647540016770231
813190,0.9979331075824565
813191,0.40982337579550876
813192,0.4857973721852007
813193,0.7517323295104894
813194,0.4394131229082384
813195,0.9996028810648927
813196,0.9150840904887841
813197,0.9999672057156292
813198,0.5015598087239429
813199,0.9987160728199025
813200,0.8043209723509488
813201,0.9976636030170143
813202,0.8924849141013097
813203,0.30238416471265134
813204,0.9301558118663469
813205,0.9994727225047658
813206,0.8969439823895253
813207,0.992745170377902
813208,0.9848876723010918
813209,0.4994487605428767
813210,0.9275664830608081
813211,0.07990254871855748
813212,0.9999818720280289
813213,0.7329102212423426
813214,0.9953282860540353
813215,0.8188247236813149
813216,0.33127585499167866
813217,0.9646032770511584
813218,0.9999619563756346
813219,0.012886791334261113
813220,0.9722961051200815
813221,0.3302829122247459
813222,0.9999013241665535
813223,0.16981417930804632
813224,0.615232695544717
813225,0.999799497135917
813226,0.029546363536551573
813227,0.3825602973090329
813228,0.9999973482819775
813229,0.9999958749196203
813230,0.03494531151920871
813231,0.04149551525216415
813232,0.9929792369561493
813233,0.9865814425327206
813234,0.056452308809737214
813235,0.9951353688053197
813236,0.9987756356850273
813237,0.9987520174846333
813238,0.1939413695793654
813239,0.07275228180587492
813240,0.9974071626842174
813241,0.9847597350728503
813242,0.015921337709898835
813243,0.011543535734475066
813244,0.11764767399433267
813245,0.052314089808840655
813246,0.05618361228862226
813247,0.8450638954696543
813248,0.9370059954446945
813249,0.9883140221692015
813250,0.6652929290102432
813251,0.9999130484949365
813252,0.9985443866750221
813253,0.7761549626218519
813254,0.9831799822223624
813255,0.9266324961926187
813256,0.9990965755320201
813257,0.011152148760475452
813258,0.8483268869276279
813259,0.9732705913414055
813260,0.9963308114828853
813261,0.17753679111283313
813262,0.9679517081544688
813263,0.9999269027357022
813264,0.9992284515539861
813265,0.981777615685348
813266,0.7406077234597883
813267,0.9916866135637455
813268,0.9858046682530837
813269,0.0092620384821797
813270,0.1214593813933116
813271,0.8891246461392622
813272,0.9996815935985128
813273,0.9999154165173691
813274,0.996417862194384
813275,0.9994325814524261
813276,0.9980079744159331
813277,0.9944595102202103
813278,0.03473257656403324
813279,0.9981688254381618
813280,0.41323164776968213
813281,0.12051670108901127
813282,0.9571467844472019
813283,0.8676966547991974
813284,0.9998209314567483
813285,0.8981546518634271
813286,0.9984155335287517
813287,0.03493234666810101
813288,0.45781008730646267
813289,0.9983992936411091
813290,0.0049676096437610995
813291,0.09957594870536228
813292,0.005679375940222903
813293,0.3630435592210237
813294,0.9208311246844643
813295,0.9999786659204517
813296,0.3555882655837134
813297,0.007634189154353771
813298,0.9873390831821474
813299,0.9996747072968041
813300,0.9999958445098666
813301,0.2552323298988952
813302,0.9996548234740843
813303,0.9982811133805203
813304,0.9569625867716726
813305,0.6841713450569569
813306,0.3788643750185443
813307,0.9992979416536613
813308,0.10527647991894723
813309,0.1087196364480093
813310,0.9989540476505919
813311,0.11859369975541326
813312,0.9999427804465639
813313,0.9992905115986861
813314,0.9980088553497362
813315,0.813615181187517
813316,0.026498883748208284
813317,0.7001067768962117
813318,0.6112950000587627
813319,0.01419232288741444
813320,0.9999939930031267
813321,0.21697734089069237
813322,0.024902622771022932
813323,0.9668046272758333
813324,0.9998712690033448
813325,0.035584233001931156
813326,0.5314253672355284
813327,0.9179465102799667
813328,0.4239415512421678
813329,0.13963601020634336
813330,0.9060819034580239
813331,0.9794199245850476
813332,0.3497022604998937
813333,0.8765736366847834
813334,0.9877870984153245
813335,0.8112636606468412
813336,0.9274684019189637
813337,0.16565114073257659
813338,0.9997738184735832
813339,0.9997563777015555
813340,0.1356178266645123
813341,0.2305385346797024
813342,0.9999954705410952
813343,0.9479829330234456
813344,0.9998878598562632
813345,0.007888820131475112
813346,0.12507807787008834
813347,0.999829431613632
813348,0.9388095698627994
813349,0.9866275896973996
813350,0.9599016749368743
813351,0.032776028610130285
813352,0.9400263739319102
813353,0.9923838942451737
813354,0.9935516568081533
813355,0.5084397896961873
813356,0.9999513579479395
813357,0.0377636861929031
813358,0.9986301268930409
813359,0.9999908811220384
813360,0.011459743669602916
813361,0.986273338221421
813362,0.9995441174017519
813363,0.9905722511235913
813364,0.9940033665201291
813365,0.4172230677569354
813366,0.9386141229906875
813367,0.8187018177488645
813368,0.9942354830092206
813369,0.9998725144240042
813370,0.9999805963802502
813371,0.8275157646720406
813372,0.9999227875429253
813373,0.8896511536529277
813374,0.9950546084593792
813375,0.999915910855522
813376,0.999096510713578
813377,0.9909206458769682
813378,0.9471649358838168
813379,0.8033594967444797
813380,0.4841792326760074
813381,0.03857279908321895
813382,0.9999891070835343
813383,0.9999921435382877
813384,0.8948048147465933
813385,0.04161485048067934
813386,0.9512273816051029
813387,0.7041917497302045
813388,0.9943363311591559
813389,0.9415846981927212
813390,0.9612569732232266
813391,0.9999789237074046
813392,0.048153218215236146
813393,0.20710593635683044
813394,0.932806930622049
813395,0.40515545257509467
813396,0.9999844104027953
813397,0.9989689797160818
813398,0.4234119785230537
813399,0.9911330742833577
813400,0.3153437752099373
813401,0.8234028728938506
813402,0.9894735909030995
813403,0.9998138866785686
813404,0.391098647003012
813405,0.9987538777095872
813406,0.973373306890875
813407,0.17031670719037706
813408,0.5993662916549933
813409,0.996014679278908
813410,0.07853730784012777
813411,0.9417356195843467
813412,0.9963597063517531
813413,0.5739965334086594
813414,0.9987016676903036
813415,0.9993626042087704
813416,0.026645999867722966
813417,0.1363062898285991
813418,0.9991042713812285
813419,0.9998837631231166
813420,0.9794453544675776
813421,0.9774287390065932
813422,0.7076057951981458
813423,0.9998490952353949
813424,0.9999531188758317
813425,0.9278478031470164
813426,0.9999367373812351
813427,0.014777582616671597
813428,0.9854426511417684
813429,0.8337809850386337
813430,0.9875947650244357
813431,0.9997283210533618
813432,0.9998553682173306
813433,0.9757806124810576
813434,0.5608394650580655
813435,0.9996794495674654
813436,0.9342781176173102
813437,0.08201471931198667
813438,0.994476734117183
813439,0.9998411725774312
813440,0.9905683218925028
813441,0.9999633089377875
813442,0.5160327584289653
813443,0.999308739015942
813444,0.19467553955176697
813445,0.4710145859542064
813446,0.9912663939797672
813447,0.6739516374351862
813448,0.7839590139214954
813449,0.9999557694430965
813450,0.026734604660962946
813451,0.5831335398884225
813452,0.9977356590465113
813453,0.9997397245372646
813454,0.8966732652639631
813455,0.06849587286439504
813456,0.9969893976465731
813457,0.004880080329364538
813458,0.04431086995771945
813459,0.29784879866300706
813460,0.6363192171587528
813461,0.9999611259362167
813462,0.999935698571959
813463,0.9964220728888071
813464,0.9984761203282544
813465,0.13353041319758796
813466,0.15330693154738398
813467,0.9886021396580897
813468,0.05132554714193416
813469,0.014547053594488381
813470,0.24799266886252486
813471,0.2590263360544802
813472,0.0732513757331036
813473,0.9309629263802264
813474,0.019861158980800164
813475,0.9079217879131123
813476,0.008990868558710731
813477,0.9023126510142245
813478,0.44898907424741336
813479,0.7680655864311788
813480,0.10762111974231844
813481,0.9979918069453444
813482,0.9998533896198001
813483,0.9406669276732209
813484,0.9999661881528962
813485,0.12230220674298589
813486,0.14161635278920012
813487,0.03759338495505146
813488,0.999597667408407
813489,0.36975205264039407
813490,0.9390345607326528
813491,0.9997742274569446
813492,0.8596800448657806
813493,0.6002616517754062
813494,0.9999903087458535
813495,0.9268158547423833
813496,0.6898949550049084
813497,0.9998059051155526
813498,0.4643883524934398
813499,0.8768506425004416
813500,0.16807385237076533
813501,0.7325219961660442
813502,0.0403531931133572
813503,0.9992836542347193
813504,0.4850556556645462
813505,0.03823111770036425
813506,0.12531178190556072
813507,0.21433674394604527
813508,0.9725481638602591
813509,0.8305079753534554
813510,0.9983368489575478
813511,0.9450387833918366
813512,0.9965364264034211
813513,0.9999336500282601
813514,0.998977350822442
813515,0.9979251496671551
813516,0.37687271105914605
813517,0.9999786621398663
813518,0.006236213384084914
813519,0.9998809679913562
813520,0.9999618443834537
813521,0.9980259215920768
813522,0.9982833490864551
813523,0.12023419614537073
813524,0.10217108104099082
813525,0.9932036127955381
813526,0.8092715405876367
813527,0.8588693028281564
813528,0.8420778002523739
813529,0.006525106304160484
813530,0.031883076472816275
813531,0.9963395984869632
813532,0.9991172898390532
813533,0.5941432294588752
813534,0.6717172783172507
813535,0.9627718071285233
813536,0.654464816549807
813537,0.99980087985129
813538,0.6101308551796839
813539,0.9920844849698385
813540,0.37883338582211057
813541,0.98904739547573
813542,0.6753780034121027
813543,0.9998422243020817
813544,0.7765672626376028
813545,0.44987621518713605
813546,0.060051929912076904
813547,0.9841376158048205
813548,0.9962847106236687
813549,0.14713770900604803
813550,0.9999574496075989
813551,0.9968421445757174
813552,0.9997491679385466
813553,0.7460971357333336
813554,0.4626278985002745
813555,0.9729523407128491
813556,0.686312541251478
813557,0.030445806069867132
813558,0.9999460509765092
813559,0.9801020401293025
813560,0.9999535477672927
813561,0.5461401967721955
813562,0.9999740980803682
813563,0.9999422172483017
813564,0.21762421171189714
813565,0.999647428113505
813566,0.9999647251896085
813567,0.9951928896680196
813568,0.6728101693832433
813569,0.999996871284283
813570,0.1113958379017784
813571,0.856689028317364
813572,0.9999844932353015
813573,0.9946955590697024
813574,0.9923710938110928
813575,0.9535566738694408
813576,0.9997584923367561
813577,0.06542599813545906
813578,0.9788110136228373
813579,0.999639740835362
813580,0.9968700748660808
813581,0.9408172188638617
813582,0.9986674969429136
813583,0.9982080775042352
813584,0.8164908056115312
813585,0.9999212465395761
813586,0.999996500920854
813587,0.025088991945930374
813588,0.08194321429127085
813589,0.9998573358834151
813590,0.7658102422428514
813591,0.9996439745629639
813592,0.0076880021430653445
813593,0.7992272191716495
813594,0.15189019009283694
813595,0.9383758178197756
813596,0.24679416844717011
813597,0.9998357353800196
